id,comment_text,lang,toxic
3938,"Lista smaltita! Mi pongo lo stesso dubbio di Mess, rischiamo di finire le immagini! ",it,0
3939,POBRE MORSA PENDEJO CREYENDO QUE YA HABIA ASESINADO A DARK RULER HADES PUES NO MALDITO INFELIZ!!! HE VUELTO Y AHORA CON LOS HUEVOS MAS HINCHADOS QUE NUNCA Y TE ROMPERE ESE ANO ROSADO QUE TIENES DE TANTA PENETRACION MALDITO LIMPIA POLLAS DE MIERDA. TE DESEO UNA MUERTE BRUTAL A TI Y A TU FAMILIA HIJO DE PERRA.,es,1
3940,"2009 yılında bıyıklı kız arkadaşlarıyla arabalarında cinsel ilişkiye girip kullandıkları prezervatifleri hayasızca çoluk çocuğunda yürüdüğü kaldırıma atan mundar kemalistlerin an.sını bellediğimiz sene. Bizim intikamımız ağır oldu, onlar bir saldırdıysa biz binle karşılık verdik 12 eylül referandumundan sonra. )88.232.135.86 ",tr,1
3941,"bene lasciate pure emo, visto che rockline è così affidabile... e cmq caro screamo io nn ho cambiato nessuna voce xkè prima di farlo mi accerto che qualcuno condivida il mio parere. ho solo esposto una critica, se alle critiche reagisci così mi dispiace dirlo ma sei solo un bambino. PS: impara a scrivere.",it,0
3942,"Kamondo aile mensuplarının adlarını ve soyadlarını, sadece madde açabilmek için değil, aile ağacını da listelemek için hangi dilin versiyonunu kullanayım? Örneğin Türkiye de yaşamış aile mesupları için Türkçeleştirilmiş versiyonlarını ve Fransa ya yerleşmiş ve kont ünvanıyla soyadlarının önüne  de  eklenenler için Fransızcalaştırılmış versiyonlarını mı kullanayım? Bu konuda sizin öneriniz nedir?    Abraham Salomon Camondo    (Fransızcalaştırılmış) veya    Abraham Salomon Kamondo    (Türkçeleştirilmiş)    Salomon Raphaël Camondo    (Fransızcalaştırılmış) veya    Salomon Rafael Kamondo    (Türkçeleştirilmiş)    Behor Abraham Camondo    (Fransızcalaştırılmış) veya    Abraham Behor Kamondo    (Türkçeleştirilmiş)    Isaac de Camondo    (Fransızcalaştırılmış) veya    İsak de Kamondo    (Türkçeleştirilmiş)    Nissim Camondo    (Fransızcalaştırılmış) veya    Nissim Kamondo    ya da    Nesim Kamondo    (Türkçeleştirilmiş)    Moïse de Camondo    (Fransızcalaştırılmış) veya    Mois de Kamondo    (Türkçeleştirilmiş)    Nissim de Camondo    (Fransızcalaştırılmış) veya    Nissim de Kamondo    ya da    Nesim de Kamondo    (Türkçeleştirilmiş)    Béatrice de Camondo    (Fransızcalaştırılmış) veya    Beatrice Kamondo    (Türkçeleştirilmiş) Sağolun Menikure Şahsi fikrim şöyle: eğer nerede doğduğu biliniyorsa o ülkenin dili, yani TR de doğanlarınki Türkçe, FR da doğanlarınki Fransızca. Eğer doğdukları ülke bilinmiyorsa Türkçe. Bildiğim kadarıyla Tr Viki de buna mahsus bir kural yok o yüzden bu benim görüşümdür. Siz benim dediğim gibi yaratırsanız, eğer yanlışsa bile biri illa ki düzeltecektir. Kolay gelsin.    Iggydarsa     mesaj   ",tr,0
3943, l idea della doppia classificazione mi sembra buona. Per il resto vorrei poterti aiutare nel tuo immane lavoro sui ditteri ma le mie competenze in materia sono pari a zero! Quanto agli Asilidae mi incuriosiscono alquanto. In attesa di potere   gustare   il tuo lavoro ti chiedo se sei in grado di identificare questa specie che incontro frequentemente nel giardino della mia casa al mare ovvero se puoi dirmi quali dettagli dovrei fotografare per arrivare alla sua identificazione. ESCULAPIO    @msg    ,it,0
3944,Mi spiace per l impersonalità.  Hai fatto una cazzata  non lo dico nemmeno all individuo che mi ha scritto prima di te! Comunque non avrebbe espresso correttamente il mio pensiero (e a lungo andare avrebbe accorciato la mia aspettativa di vita ;)) Considera che sei uno dei primi su cui  sperimento  l avviso. Insomma ritieniti privilegiato.  Notte! MarcoK (msg) ,it,0
3945,"Mi parrebbe   bizzarro   altro che uno decida di fare una cosa qui dentro su decisione altrui. Ciò che chiedo è il parere sulle altre fonti da me indicate. Esiste questo parere? Se sì, può essere espresso?Presbite (msg) ",it,0
3946,"  si potrebbe chiudere qui  . ...  in nome di che poi?   Ho sbagliato, lo ammetto, e non so quali problemi stai attraversando nella tua vita privata (vedo che non trattieni la tua proverbiale acidità neanche con il povero Angelo), ma neanche tu conosci me e il tuo persistere in questo tuo tono arrogante con un uomo che c avrà il doppio dei tuoi anni è tipico dei ragazzetti della tua età...della serie che  c è modo e modo  di dire le cose e tu conosci solo quello acido. ;-)    Kasper      2006    ",it,0
3947,"Şuradaki değişiklikte anlaşamıyoruz. Hak arıyor, insanlara bilgi veriyorum. Altına imzasız resim koymaktaki ısrar neden olabilir? Son hafta iki kere engellendiğim için bu yanlışlığa daha fazla müdahale edemeyeceğim. İlgili kullanıcı engel sebebimi vurgulamak için bunu yapıyor olabilir. Politikalar uğruna, sorumsuzlara meydan vermeli miyiz? İlgilenirseniz çok iyi olur. Teşekkürler.     Kafkasmurat     - ",tr,0
3948,"Gracias por tu felicitación del Nuevo Año. También yo te deseo lo mejor para 2009, confiando en que la crisis económica global no nos afecte demasiado y todos conservemos la salud. Respecto a los artículos que me dices quieres proponer para artículos buenos o destacados, adelante, no pongo ningún reparo. Son básicamente traducción de los artículos en inglés con algún añadido. El de Gregorio Nacianceno ya es destacado en inglés. Si hace falta algún retoque o «azulearlos», me lo dices. Por lo demás, como digo en mi página de usuario, tengo por norma no proponer yo misma artículos a los que he contribuido como candidatos a destacados o buenos, pues me parece presuntuoso; pero que si alguien quiere proponerlo, «no hace falta que me pregunte, adelante y suerte». Pues eso: suerte.",es,0
3949,"nel dubbio mi sono scorso rapidamente su youtube (dove e  disponbile in altre lingue) tutta la 26 puntata di excel saga. premetto che non sono un suo fan, anzi, e la mia non vuole essere una difesa della serie. La censura alla puntata l avrei capita (anche per l eccessivo vomitare sangue). Rilevo che la 26 puntata mi e  sembrata avere un chiaro intendo di allusione parodico alle produzioni hentai. Le scene di nudo, il far capire che i personaggi stanno vivendo situazioni simili all hentai ci sono. Non farei vedere la puntata probabilmente a mio figlio: mi domanderebbe: perche  le mutande del tale sono rigonfie? ;) ma l intento è per un adulto ovviamente parodico. Si tratta a mio avviso dell ennesimo caso di adattamento di un anime con scene pensate per un pubblico quantomeno di giovani adulti otaku ma non di bambini, per adattarlo alle esigenze di trasmissione in Italia. Non è corretto dire che ci sono scene hentai, ma parodie di scene tipiche del genere. buon lavoro, Borgolibero (msg) ",it,0
3950,kibele başına gelenleri duyduk. her genç kızın başına gelebilir. sabırlar diliyoruz. tecavüzden kacınılacaksa bari zevk almaya bak derler. sende zevk almaya bak. kim ne istiyorsa ver. nasılsa sendeki am geniş. bir sakıncas olmaz. bilgisayar karşısında masturbasyon yapcağına bari gercek sik girsin. sevgiler ve iyi çalışmalar.    kibele     mesaj  ,tr,1
3951,gli anni del liceo classico si dividono in quarto e quinto ginnasio (che sono il primo e il secondo anno) e poi il primo secondo e terzo anno (cioè terzo quarto e quinto)...non avevo pensato che anche alcuni miei compagni sono del  90...fai sport? fedina,it,0
3952," literatürde yeri olan, onlarca viki dilinde yeri olan bir maddeyi sadece kaynaksızlık yüzünden silinmeye aday göstermek vikipedist ve ansiklopedist bir davranış olmaz. lütfen beğenmediğiniz maddeleri silinmeye aday göstermekten vazgeçin.    kibele    ",tr,0
3953,"Bu madde günlerdir anonim kullanıcı tarafından değiştiriliyor. Kaynaklı bilgileri siliyor ve gerçek olmayan şeyler yazıyor. Sayfayı pek çok kez düzelttim ama her defasında aynı şey oluyor. Bence yarı koruma altına alınmalı. Merve  Selamlar. Aslında bu tip durumlarda koruma politikasına başvurulmasa da periyodik vandalizmi fark ettiğimden 1 haftalığına yarı korumaya aldım, bu süre içerisinde periyodik vandalizmin durulacağını düşünüyorum. Kolay gelsin...  İyi geceler Sabri. şurada görüleceği gibi EvetHayır adlı kullanıcı kafasına göre sil şablonlarını çıkarıyor. Sadece ben 4-5 kere bu durumla karşılaştım. İlgilenebilir misin? Tarihin Arka Odası nı kaçırmamam lazım da.)Reality  İyi geceler, şurada dediğin yerde bir şey göremedim ama sınavadn çıktım tiyatroya gittim, ben yatar...  Daha bi dene daha sınav var.) Hayırlısı puanım yeterse zaten kafamdaki 2 üniversiteden biri ODTÜ.)Reality ",tr,0
3954," ben sadece cevap bekliyordum, bir de yıldız geldi. sağol. sana da bu yıldızdan gerek bence, ama artık ben yollamayayım ayıp olur, başkaları düşünsün. ) diğer konuya gelince. ben de şöyle düşünmüştüm. nasılsa yöneticiler silmeden önce duruma bakıyorlar, listeden çıkartırlar. ya da biz telifli durumdan çıkarttığımız zaman listeden de silebiliriz. hangisi minimum enerji gerektiriyorsa o olsun derim. kibele ",tr,0
3955,Creo que no hay ningún artículo de la Selección Argentina Sub-23. Puedo crearlo? ,es,0
3956," Selamlar. Amatör kulüpleri silmiyoruz, şimdiye kadar hep amatör olan kulüpleri siliyoruz. Zamanında ikinci-üçüncü ligde oynamış, şimdilerde ise amatör olan kulüpler kalıyor yani )Rapsar ",tr,0
3957,"Lea el libro  OPERACION OGRO: COMO Y POR QUE EJECUTAMOS A CARRERO BLANCO , de FOREST TARRAT, EVA (HIRU, 1993), 334 pags, ISBN 9788487524561. Por otro lado, a Eva Forest se la detuvo en relación con otros hechos (atentado de la calle Correo) pero nunca se la condenó, ni por éste ni por ningún otro delito relacionado con ETA. Quien hace especulaciones es quien debe aportar las referencias y la especulación de Manuel Cerdán (quien sólo aporta como fuente su propio escrito) es la única referencia que la vincula con dicho atentado; vea su biografía o consulte otras referencias , pero no se añadan  informaciones  inventadas, por favor.",es,0
3958, Amanuense metió las patas al ponerme esta amonestación ya fui a responder a su pag y encima dice que le hice perder el tiempo ¡Vaya un troll! encima creo q es argentino.,es,1
3959,"He tratado varias veces de publicar que esta institución es contraria a los criterios del Institud d Estudis Catalans y que los criterios de los que defienden la supuesta  unidad de la lengua , sino políticos, pero la jauría de  bibliotecarios  (?) de la pseudo-enciclopedia acientífica se me ha echado encima y han bloqueado el artículo, quedando tal como está:  científicamente  favorable a los intereses de sus amos de Barcelona. Y encima alegan  vandalismo reiterado , los muy embusteros. Como me cabree voy a informar a sus jefes en EEUU de lo que se está cociendo aquí.",es,1
3960,"Merhaba, MTV sayfasına eklemiş olduğunuz paragraf üzerinde, dil bakımından biraz değişiklik yapmak zorundayım, çünkü ansiklopedi formatına uygun değil. Aşağıda sizin yazdığınız paragraf ile son hali görülmekte: Kullanıcı:Adeep   Konunun MTV nin Türkiye yayını ile değil yayınlandığı platformlarla ilgisi vardır.Digiturk ve Kablolu Tv üzerinde yayınlanacak olan kanalı neden normal bir parabolik antenle izleyemiyecek olduğumuz anlaşılamamıştır MTV-A kanalı Almanya da şifresiz yayınlanmaktadır...   Son hali   Getirilen bir eleştiri de MTV Türkiye nin Digiturk ve kablolu tv üzerinden yayın yapacak olması ve normal bir parabolik anten ile izlenemeyecek olmasıdır. Bu konuda eleştiri yapanlar, MTV-A nın Almanya da yapmakta olduğu şifresiz yayını örnek göstermektedir.   Fakat, aslında ufak da bir cevap vereyim, çünkü normal yayın büyük bir yatırım gerektiriyor ve MTV nin Türkiyede bunu karşılayacak reklam geliri olup olmadığı belli değil. Bu sebeple birkaç milyara kablo ve Digiturk üzerinden yayını tercih ediyorlar. Berk Efe ALTINAL ",tr,0
3961,Bir sonraki Türkiye genel seçimleri sayfasından buraya anketleri taşıdım. Fakat arşivleme olayını bilmediğim için arşivleme yapamadım. İlgili birisi yaparsa veya nasıl olacaksa uygun şekilde yapsın lütfen.. İtalyakurdumesaj atın! ,tr,0
3962, 130px   VikiProje   Kıbrıs   Ayın işbirliği       İyi günler...VikiProje Kıbrıs bünyesinde Ağustos-Eylül ayının iş birliği   Kıbrıs taki köy maddelerinin açılması ve geliştirilmesi   seçilmiştir.      Katılım için    TIKLAYIN         [KereM       233]    ,tr,0
3963,"sono stata così tanto ispirata? Grazie... BAXXX T  ti autorizzo a metterlo sulla tua pagina se vuoi... il mio colore è viola... la mia è troppo da riorganizzare per poterci mettere la frase ora, ma a settembre (spero prima) ti darò ascolto... baxxx T  per metterla sulla mia pagina... ma hai notato che dico anche che wiki è troppo a sinistra? T  Toccherebbe vedere cosa dice la wikinetiket sull amore e il wikilove...BAXXXT  notte insonne? se sei un vero nerd tu e il tuo computer già ne passate troppe!!!!! BAXXXX T  nonostante il link non ho capito la citazione... BAXXXT  wow ho sempre sognato di vedere il sole a mezzanotte... e tu abbandoneresti il tuo computer per ascoltarmi parlare dei miei ex? prendi un po di veleno ottieni lo stesso effetto e fai prima... BAXXX T ",it,0
3964,kullanıcı iki seferdir bu isimleri ansiklopedik olmadığı gerekçesiyle çıkartıyor. itirazım olduğu için maddeyi eski durumuna getirdim. bu bilginin neden ansiklopedik olmadığının açıklaması yapılmadan çıkartılmasını vandalizm olarak değerlendiriyorum. ayrıca maddenin diğer vikilerdeki sürümlerine de bakılmasını öneririm.    kibele    ,tr,0
3965,"Merhaba. Ya, ben işleri karıştırdım, sanırım. Svahili maddesinin içeriğini daha doğru bulduğum Sevahilice maddesine olduğu gibi aktardım. TAŞIMA yapmadan Svahili maddesini yeni açtığım Sevahilice maddesine yönlendirdim. Fakat, Svahili maddesinin geçmişi ve tartışma bölümü olduğu gibi eski yerinde kaldı. İşleri karıştırdım sanırım. Sayfayı Sevahilice yapma sebebini de açıklayayım: Türkçede, daha doğrusu Arapçadan geçen biçimiyle Sevahili ( sahiller ) en uygun ortografidir. Burada dil anlatıldığı için dil eki getirilerek Sevahilice yapıldı. Etnik olarak Sevahililer vardır çünkü. Selamlar. Geçmişler birleştirildi, madde adı da  Sevahilice  oldu. Geçmiş konusundaki hassasiyetiniz ve ilginiz için çok teşekkürler. Zira çok önemliler, haber verdiğiniz için çok teşekkürler. Böyle maddeler olursa farkettiğiniz, haber vermeniz kafi. Çift madde birleştirme veya böyle geçmiş aktarımı olması gereken durumlarda, yönlendirme sayfası halindeki sayfaya şablonunu da ekleyebilirsiniz. Tekrar çok teşekkürler. Ayrıca yeni maddelerinizi de zevkle izliyorum, güzel katkılarınız için ellerinize sağlık. İyi vikiler, sevgiler saygılar   Merube 89        msj      ",tr,0
3966," Kazaklar Türk değil aptal olmayın.  SÖZÜ YANLIŞTIR. BU KONUDA SİZE KATILMIYORUM. VE VİKİPEDİDE KAZAKLAR MADDESİNDE ŞÖYLE GEÇİYOR: Kazaklar, (Kazakça: Қазақтар, UFA: [qɑzɑqtɑr]), Kazakistan da yaşayan Türk ırkına mensup Türk halkı. Profcocuk (mesaj) ",tr,1
3967,Ancoraaa basta fare il vandalico deciditi a darci una mano o no oppure ti segnalo agli amministratori così verrai bloccato questo è il tuo ultimo avvertimento rispetta Sczesny.    Caccamo       Vincenzo           (   Discu   ssioni) ,it,1
3968,"Maddeler bugünden sonra daha da artmayacak Teacher ve Fenerli ) Yegul un kontrol etmediğim son 300 maddesi kaldı. Onları da kontrol edip yazacağım ve sayfa sadece onlardan ibaret olacak. Yegul un açtığı 2000 maddenin yaklaşık 300 ünü de sildiğimi hatırlatırım. Biz olaya el atmasak, maddeleri hali de yaman olacaktı. Ellerin dert görmesin ) İş birliği projesi olacak kadar büyük bir iş yükü yok, ayrıca projeye de güvenmiyorum açıkçası. En son kategori açma projesinde yüzlerce kategorisiz kategoriler ve wikidatasız kategoriler açıldığını fark edince bu iş birliği projesi iş yükü oluyor diye ilgili kullanıcıları müdahale etmeleri için bilgilendirmiştim. Acelesi yok, her gün birkaç madde halletsek bile kârdır. Zaten kontrol ederken çoğu maddenin wikidatasının ve kategorilerinin devriyelerce konulduğunu gördüm ancak bazıları bir iki kategori koyarak baştan savma yaparken bazıları da ayrıntılı kategoriler koymuş. Ben, bir iki kategori konulanları da ekliyorum. En basitinden Brezilyalı futbolcunun Brezilyalı futbolcu kategorisi yok, yaşayan insanlar kategorisi varken...  ",tr,0
3969,"¿Qué hay de cierto en que tiene síndrome de down? (fíjense en sus orejas y nariz más grnades de lo normal, y a la hora de hablar el pobre no es muy lucido)",es,0
3970," No sólo sigues sin identificarte sino que osas erigirte en posseedor de la verdad absoluta... muy científico, sin duda. Mentiras, provocación, injúria, tergiversación, manipulación. No pienso perder ni un segundo más en esta discusión estéril. No hace falta que te molestes en contestar, porqué no voy a leerte (ahora estoy ocupado con Artemidoro y es más interesante). Quédate con tu verdad indisoluble de la nación española, si es lo que te GUSTA oír. Yo prefiero la historia. ",es,0
3971,"Vedi: - [Déposition de monsieur Raoul de Gaucourt - Procès de réhabilitation|http://www.stejeannedarc.net/rehabilitation/dep_gaucourt.php] - Régine Pernoud; Marie-Véronique Clin, Giovanna d Arco, Roma, Città Nuova Editrice, 1987. ISBN 88-311-5205-X - pag. 40 (contiene il passo della  Cronaca  di Jean Chartier) - Régine Pernoud, Giovanna d Arco. Una vita in breve, Cinisello Balsamo, San Paolo, 1992. ISBN 88-215-2350-0 - pag. 22 - Giovanni Bogliolo, Giovanna d Arco, Milano, RCS Libri, 2000. ISBN 88-17-25897-0 - pagg. 74-75 - Jules Michelet, Giovanna d Arco, Napoli, FILEMA edizioni, 2000. ISBN 88-86358-39-3 - pag. 26 - Régine Pernoud, La libération d Orléans (in francese), Parigi, Gallimard, 1969. - pag. 110. Ai2007 (msg) ",it,0
3972,"Pensa a questo povero vandalo fatto a pezzi. Mi viene da piangere. Posso chiederti che cosa ne pensi della semiprotezione che ho messo alla voce del Rotary International? Non sono per niente convinto, ma mi chiedo che cosa non mi quadra. Ciao,      Remulazz... azz... azz...      ",it,0
3973,"Entendí poquito del mensaje que le dejó a don Manuel, pero por lo poco, me adhiero a Roy y además le digo que deseo su regreso con muchas ansias (  como si ya se hubiera ido a la lagión extranjera y me dejase solo    ()    Cobalt   , →mensajes← 00:26 12 feb 2008 (UTC)",es,0
3974,Ho spostato come concordato già con chi (Utente:Sailko) aveva fatto questa parte in invasioni barbariche. ,it,0
3975,"Nuevamente has realizado ediciones arbitrarias, esta vez en las referencias del artículo de Christina Amphlett . Si vuelve a ocurrir serás amonestado. ",es,0
3976,Çok teşekkür ederim.Tek başına birşeyler yapmaya çalışmak sıkıcı olmaya başlamıştı.Sizle birlikte daha iyi çalışabileceğimi düşünüyorum.Hemen çalışmalara başlıyorum.Kolay gelsin.Sağlamcı ,tr,0
3977,"Yep, me ne sono accorto dopo (inizialmente avevo frainteso pensando che tu fossi l autore stesso che aveva deciso di spostare la domanda in altra sede). Però trattandosi di una discussione in cui ancora nessuno era intervenuto, più che lasciare avvisi vari di spostamento al bar è più facile avvisare lui solo e direttamente nella sua talk. O alternativamente, data la natura specifica della domanda, rispondergli proprio. -) Rojelio (dimmi tutto) ",it,0
3978,"Yo añadiria otros como el lastre, el palmero, baul, garrul, garrapato, patas cagadas, etc... cuando aprenda a regatear o a irse de un defensa que avise sin acritud",es,0
3979, Rica ederim. Kusura bakma son dönemde seni çok rahatsız ettim ama sakıncası yok ise bir ricam daha olacak. Şu görseli bugün yükledim ama daha önceden silinmiş galiba. Bir sorun olmasın diye gözatman ve var ise bir sorun düzeltmen mümkün mü? Tekrar teşekkür ederim tüm yardımların için… Mimar77 ,tr,0
3980,Le modifiche effettuate sotto la mia utenza sono quelle alle pagine protette. Comunque ora ho finito. Ciao! Pietrodn · «zitto e parla!» ,it,0
3981,"Selamlar. Özet kısmına yazdıklarını da gördüm. Biraz daha sağduyulu davranıp sorunu tartışma sayfasında yazarak çözmeye çalışabilir misiniz acaba Takabeg le? VP:3GD kuralı gereğince böyle birbirinin değişikliklerini geri almalar yasaktır. Bunun yerine tartışma sayfasında sorun çözülmeye çalışılır, başka kullanıcılar da tartışmaya davet edilebilir vs. ",tr,0
3982,"jajaj hay cada tarado que cree strongest tiene el doble de titulos que el wilstermann, revisen la historia profesional desde 1958 donde se crea los campeonatos a NIVEL NACIONAL DENOMINADO  SIMON BOLIVAR .... SI ahora desaparece la LIGA y crean otra institucion, pues supongo q bolivar ya no será el mas ganador y todos estarán al mismo nivel. ENTONCES PACEÑOS BOLUDOS NO HABLEN TONTERIAS Y REVISEN LA HISTORIA. Aqui les dejo un link para q sepan los titulos que tienen y los años. Es un trabajo bastante profesional q se lo sigue utiliza en todo el mundo como el único medio histórico de futbol en un pais tan pobre como el Boliviano. http://www.rsssf.com/tablesb/bolchamp.html",es,0
3983," Eduardo Bautista esconde su cuenta de usuario mientras ataca las aportaciones dolorosas para la SGAE. Hoy me ha deshabilitado la cuenta de usuario por ese motivo, alegando motivos disciplinarios inexistentes. Creo que ya de por sí esto debería ser motivo de expulsión hacia ese usuario, pues se trata de la    opresión    contra otros usuarios.",es,0
3984," Me parece estupendo que te parezca fuera de lugar. Si no eres capaz de entender una relación causa efecto como esta (si me presento a concejal me pueden descerrajar un tiro en la nuca -> mejor no me presento) es que el problema lo tienes tú, no el artículo. —",es,0
3985,"Katılımcı Yıldızı|100pik    Katılımcı Yıldızı ödülünün sahibi oldunuz!    Merhaba Mukaddime, Bu haftaki İş Birliği Projesi ne katılımınız için çok teşekkürler. En çok ziyaret edilen sanat müzeleri listesindeki eksik bağlantıların açılması konulu projedeki performansınız sonrasında    Katılımcı Yıldızı    ödülünün sahibi oldunuz. Proje kapsamında verilen ödüllere    buradan   , geçmiş kazananlara    buradan   , kullanıcıların ödül koleksiyonlarına ise    buradan    bakabilirsiniz. Sonraki haftalarda da katılımınızın devamını umuyorum. Sevgiler...Cem 53 mesaj 18.46, 4 Eylül 2018 (UTC)",tr,0
3986,"Hola Maragm. Perfecto, lo tendré en cuenta. Te mando un correo con algunas cuestiones y datos de interés. Un abrazo. ",es,0
3987,"Alla fine del paragrafo indroduttivo, la frase  La guerra civile spagnola, col franchismo succedutosi, sono considerati da alcuni la realizzazione dell anatema (cherem) che i rabbini ebrei lanciarono contro la Spagna, che nel 1492, terminata la reconquista cacciò tutti gli ebrei dalle proprie terre , mi sembra un pò forte, non enciclopedica e soprattutto priva di fondamento (come minimo, manca la fonte). .",it,0
3988,"Tullio Tiracalci ha segnato 15 reti nel San QuintinoPinco Pallino,   Capocannonieri del San Quintino  . Gazzetta dello Sport, n. 25 anno XXV, 14 agosto 1992",it,0
3989,"Merhaba bu maddeye görsel eklemek istiyorum ancak yardıma ihtiyacım var. Görsel bulup eklemem de yardımcı olur musunuz lütfen. Çok teşekkür ederim. Bu arada sizden epeydir haber alamadım umarım iyisinizdir. Güzel haberlerinizi almak dileğiyle. Sevgiler. Oznurkazanci (mesaj) 20.57, 28 Ekim 2018 (UTC)",tr,0
3990, Beyaz liste seçimi için şöyle bir öneri sundum ama dikkat eden olmadı ) Bir incelemeni ve fikrini belirtmeni istedim. Ad olarak  Beyaz Liste  güzel )    امپريان-ileti    ,tr,0
3991,"Hola. Creo que has sido el que realizaste el artículo sobre ésta batalla. Pones que no se sabe la fecha ni el lugar exacto. ¿Sabes si el 1 de septiembre correspondería a la batalla en Tamarón y el 4 si hubiese sido en Támara, o no tiene nada que ver?. Un saludo.  Hola, de nuevo. Muchas gracias por la información y perdona si te he hecho perder mucho tiempo buscándolo. Un saludo. ",es,0
3992,Tengo que decirte que me he partido el culo con los mensajes que le dejaste a Luimpi. Yo tb estoy con vosotros.Fer.,es,0
3993,"Lütfen engellermisiniz?    Cek Li Taran   mesaj  Yanlış yadıma salmadıysam iki hafta önce de aynı vandal tam 5 kez IP değişirip aynı mesajı kullanıcılara göndermeye çalışıyordu, cevap bile vermeye gerek yok, niyeti belli bir vandal, direkt engel veriyorum, neyseki çevrimiçi zamanıma denk geldi, öbür türlü durdurmak zor olurdu ",tr,0
3994,"Hola Muchachos. De la dichosa leyenda en inglés que dice: Logging you out from Wikimedia s other projects (traducción: Registrándole hacia fuera de otros proyectos de Wikimedia). Dichos proyectos son los siguientes: meta.wikimedia.org, wiktionary.org, wikibooks.org, wikiquote.org, wikisource.org, commons.wikimedia.org, wikinews.org y wikiversity.org. Resulta que ya el mensaje me apareció, pero ya traducido de la siguiente manera: También has terminado tu sesión en otros proyectos Wikimedia (y de nuevo los proyectos antes mencionados). Supongo que quiere decir que al salir de la sesión también me desconecto de los otros proyectos, pero no quiero pensar que eso me salió por errores imprudenciales. Espero que no sea algo negativo que perjudique la enciclopedia. Saludos. ",es,0
3995,"diamogli però anche l illusione di esserla cavata, così la mazzata che si prende è più dolorosa ))!! Un po  di sadismo con i vandali, che diamine ))!! 2.226.12.",it,0
3996,"Kürt, kazığı yiyip susacak. Ezilecek, ağzını açmayacak. Konuşmaya kalkarsa, kansız, şerefsiz. Herkes devlet kuracak, Ermeni kurmak istemeyecek mesela... Bizim ampul kafalılar da hadlerini bilecekler, ayaklar baş olmaya kalkmayacaklar, yerli yerlerinde oturacaklar, oylarını da bürokrat partisine verecekler, kendileri bürokrat olmadıkları halde. Kendi partileri olmayacak. Dağdaki çoban,  ben insan değilim, benim oyumu saymayın ağabey  diyecek. Ya da  benimki bir sayılıyorsa manken ablamın oyu iki olsun  diyecek, imana gelecek. Müslüman kadın, inançlarına aykırı da olsa, zorla başını açacak. Katolik rahibesi ortalıkta rahibe kıyafetiyle, Ortodoks papazı ortalıkta cüppesiyle dolaşacak ama imam cüppesini ancak cami sınırları içinde giyebilecek, avludan çıkarması yasak. Bu ezberler bozulduğu için sancı çekiyor Türkiye... Geçer canım, sancı geçer, son araştırmalara göre oy oranı yüzde 42 çıkmış ama hele şu iktidar gitsin de zayıf bir üçlü koalisyon kurulsun! Öyle olacakmış ya... Memleket ne güzel kurtulur, geldiğimiz çukura geri döneriz. İçimiz rahatlar. Çünkü gerçekler bize iki numara büyük geliyor! Yirmi birinci yüzyıl da büyük geliyor, Avrupa Birliği de.",tr,1
3997,Oy verecek kullanıcılarda aranacak aktiflik şartı olan değişikliklerin    sadece madde ve vikipedi sayfalarındaki değişiklikleri    içermesini destekliyorum. Değişiklik sayısı olarak 300 uygundur. ,tr,0
3998,Daha önce de uyarılmışsınız.Vikipedi de yaşayan ve tanınmış kişilerin isimleri kullanıcı adı olarak kullanılamaz.Eğer bu insan sizseniz kullanıcı sayfanızda belirtiniz.Aksi takdirde engelleneceksiniz.Eldarion ,tr,0
3999,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  God88 , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  God88~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
4000,"Mrb. Tekrardan üstteki maddeyle ilgili rahatız edecektim ) Sanırım filmin doğru afişi şu, film ilk çıktığında her yerde bunu görüyordum )Rapsar ",tr,0
4001,"Merhaba Seyit, başlıkta zat-ı alini gördüğün madde ile boş bir vaktinde ilgilenebilir misin?. Lütfen!. ) Sevgilerimle Garbinoileti  Merhaba Garbino ) Şimdilik bu kadar düzene koyabildim. İyi çalışmalar ) - Seyit mesaj  Her zaman ki gibi döktürmüşsün yine işte. Daha ne olsun-ki birde şimdilik diyorsun- ). Ellerine sağlık. Teşekkürler, sevgiler.. ) Garbino ileti  Övgü için çok sağol, iyi çalışmalar ) - Seyit mesaj ",tr,0
